Total_Stops,dept_day,dept_month,dept_hour,dept_minute,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Air India,GoAir,IndiGo,Jet Airways,Multiple carriers,SpiceJet,Vistara,Chennai,Delhi,Mumbai,Cochin,Delhi,New Delhi,Price
0.25,0.8846153846153847,1.0,0.4782608695652174,1.0,0.9565217391304348,0.5454545454545454,0.43478260869565216,0.6363636363636364,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22045946709349404
0.25,0.5384615384615385,1.0,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.43478260869565216,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36564353639017044
0.0,0.07692307692307693,0.0,0.7826086956521738,1.0,0.9130434782608695,0.8181818181818181,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3340551737124564
0.25,0.3076923076923077,1.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.4782608695652174,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2659354109782506
0.25,0.6538461538461539,0.6666666666666665,0.7391304347826086,1.0,0.9565217391304348,0.9090909090909091,0.17391304347826086,1.0,0.75,0.13636363636363635,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19847471989454854
0.0,0.5384615384615385,1.0,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10069673288767536
0.75,0.8846153846153847,0.0,0.5217391304347826,0.0,1.0,0.2727272727272727,0.4782608695652174,0.2727272727272727,0.5,0.045454545454545456,0.6551724137931034,0.5384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5866679220412391
0.25,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.043478260869565216,0.36363636363636365,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5323415874211468
0.25,0.0,0.33333333333333326,0.7826086956521738,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.7826086956521738,0.36363636363636365,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17168816495621883
0.0,0.5384615384615385,0.0,0.9565217391304348,0.36363636363636365,0.043478260869565216,0.18181818181818182,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3340551737124564
0.0,0.19230769230769232,0.6666666666666665,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16330853968552866
0.25,0.0,0.0,0.30434782608695654,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.17391304347826086,0.9090909090909091,0.0,0.4545454545454546,0.27586206896551724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2989831465963657
0.25,0.42307692307692313,1.0,0.6956521739130435,0.9090909090909091,0.4782608695652174,0.18181818181818182,0.7826086956521738,0.36363636363636365,0.5,0.1590909090909091,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3110347424912908
0.25,0.5384615384615385,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.5217391304347826,0.0,0.8260869565217391,0.5454545454545454,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.0,1.0,0.6666666666666665,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29328688447415496
0.25,0.42307692307692313,1.0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.3913043478260869,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5469353168251577
0.25,0.07692307692307693,1.0,0.13043478260869565,0.9090909090909091,0.8260869565217391,0.0,0.6521739130434783,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49114960926466433
0.5,0.19230769230769232,1.0,0.3913043478260869,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.8260869565217391,0.0,0.75,0.7272727272727273,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5707089727897562
0.0,0.0,0.6666666666666665,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.25,0.07692307692307693,0.0,0.4782608695652174,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.30434782608695654,0.36363636363636365,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.629695885509839
0.25,0.5384615384615385,0.0,0.9565217391304348,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.34782608695652173,0.9090909090909091,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34718953017606624
0.5,0.8846153846153847,1.0,0.9130434782608695,0.45454545454545453,0.8260869565217391,0.0,0.9130434782608695,0.6363636363636364,0.75,0.4772727272727273,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5429338103756709
0.25,0.8846153846153847,1.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.30434782608695654,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.0,0.42307692307692313,0.6666666666666665,0.2608695652173913,0.45454545454545453,0.30434782608695654,1.0,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10780529140382261
0.0,0.3076923076923077,0.0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506920252330289
0.25,0.7692307692307693,0.6666666666666665,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.2727272727272727,0.34782608695652173,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27379719423783067
0.0,0.42307692307692313,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.043478260869565216,0.36363636363636365,0.25,0.4318181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06312964880896338
0.25,0.6538461538461539,0.6666666666666665,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.8695652173913043,1.0,0.75,0.75,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2693249223236983
0.25,0.0,1.0,0.3913043478260869,0.0,0.5217391304347826,0.6363636363636364,0.13043478260869565,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.25,0.07692307692307693,1.0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.3913043478260869,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.25,1.0,0.0,0.4782608695652174,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6956521739130435,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.493503436587892
0.25,0.8846153846153847,1.0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.8695652173913043,1.0,0.75,0.75,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2693249223236983
0.25,0.5384615384615385,0.33333333333333326,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.2608695652173913,0.36363636363636365,0.75,0.75,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1948969023632426
0.0,0.8846153846153847,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0764523114584314
0.0,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15215139817342999
0.25,0.8846153846153847,0.0,0.5652173913043478,1.0,0.8260869565217391,0.7272727272727273,0.21739130434782608,0.8181818181818181,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5871386875058846
0.25,0.07692307692307693,1.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.5652173913043478,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5667074663402693
0.25,0.0,1.0,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.34782608695652173,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.25,0.0,1.0,0.6956521739130435,0.0,0.9130434782608695,0.0,0.21739130434782608,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22756802560964126
0.25,0.3076923076923077,1.0,0.7391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.34782608695652173,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2659354109782506
0.0,0.5384615384615385,0.33333333333333326,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13332077958760946
0.0,0.0,1.0,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22512004519348458
0.25,0.19230769230769232,1.0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.6521739130434783,0.45454545454545453,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.25,0.42307692307692313,1.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.8181818181818181,0.13043478260869565,0.6363636363636364,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31508332548724227
0.0,0.5384615384615385,1.0,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10281517747858018
0.25,0.5384615384615385,0.0,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,1.0,0.7272727272727273,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34718953017606624
0.25,0.0,0.33333333333333326,0.8695652173913043,0.0,0.7826086956521738,0.2727272727272727,0.9565217391304348,0.2727272727272727,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141700404858299
0.25,0.3076923076923077,0.0,0.2608695652173913,0.9090909090909091,0.9130434782608695,0.0,0.6086956521739131,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5803125882685246
0.25,0.07692307692307693,0.0,0.6956521739130435,0.0,0.043478260869565216,0.6363636363636364,0.3913043478260869,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9164391300254213
0.25,0.3076923076923077,0.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.5652173913043478,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5954712362301102
0.25,0.07692307692307693,0.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.34782608695652173,0.09090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6172676772431974
0.25,0.5384615384615385,1.0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.6521739130434783,0.45454545454545453,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.5,0.3076923076923077,0.33333333333333326,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,0.5652173913043478,0.36363636363636365,0.75,0.7727272727272727,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.28019960455700965
0.25,0.8846153846153847,0.0,0.34782608695652173,0.45454545454545453,0.9565217391304348,0.6363636363636364,0.6086956521739131,0.18181818181818182,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894171923547688
1.0,0.0,0.0,0.21739130434782608,0.9090909090909091,0.4782608695652174,0.36363636363636365,0.21739130434782608,0.5454545454545454,0.0,0.20454545454545456,0.034482758620689655,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7497881555409095
0.0,0.7692307692307693,1.0,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.08695652173913043,0.45454545454545453,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08384332925336596
0.5,1.0,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.30434782608695654,0.36363636363636365,0.75,0.6590909090909091,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8419640335185011
0.25,0.7692307692307693,0.6666666666666665,0.8260869565217391,1.0,1.0,0.5454545454545454,0.13043478260869565,0.6363636363636364,0.5,0.045454545454545456,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16020148761886827
0.0,0.07692307692307693,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2114678467187647
0.25,0.19230769230769232,0.6666666666666665,0.6086956521739131,0.6363636363636364,0.6521739130434783,0.36363636363636365,0.0,0.8181818181818181,0.5,0.75,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22450805008944544
0.25,0.7692307692307693,0.6666666666666665,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.5652173913043478,0.36363636363636365,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.25,0.5384615384615385,0.6666666666666665,0.9565217391304348,0.7272727272727273,0.43478260869565216,0.7272727272727273,0.5217391304347826,0.0,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16161378401280482
0.25,0.5384615384615385,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.43478260869565216,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.25,0.0,0.33333333333333326,0.6086956521739131,0.09090909090909091,1.0,0.6363636363636364,0.3913043478260869,0.5454545454545454,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463233217211185
0.25,0.07692307692307693,0.0,0.6086956521739131,0.18181818181818182,0.8260869565217391,0.36363636363636365,0.21739130434782608,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9902551548818378
0.25,0.6538461538461539,0.0,0.6086956521739131,0.09090909090909091,0.9130434782608695,0.36363636363636365,0.30434782608695654,0.2727272727272727,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7149515111571415
0.25,1.0,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.34782608695652173,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5243856510686377
0.25,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.6956521739130435,0.36363636363636365,0.8695652173913043,0.36363636363636365,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.0,1.0,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.08695652173913043,0.36363636363636365,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0740514075887393
0.0,0.8846153846153847,0.6666666666666665,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.25,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.2608695652173913,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.649420958478486
0.25,0.3076923076923077,1.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,1.0,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6197627342058186
0.25,0.19230769230769232,1.0,0.2608695652173913,0.9090909090909091,0.6956521739130435,0.18181818181818182,0.3913043478260869,0.36363636363636365,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23138122587326995
0.0,0.19230769230769232,0.6666666666666665,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14424253836738538
0.25,0.07692307692307693,0.33333333333333326,0.30434782608695654,0.0,0.5217391304347826,1.0,0.21739130434782608,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13962903681385933
0.25,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.0,0.9130434782608695,0.0,0.6521739130434783,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27826946615196313
0.5,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.30434782608695654,0.09090909090909091,0.75,0.09090909090909091,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5453817907918275
0.25,0.19230769230769232,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.6956521739130435,0.36363636363636365,1.0,0.9090909090909091,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734864890311647
0.25,0.19230769230769232,0.0,0.34782608695652173,1.0,1.0,0.0,0.6086956521739131,0.09090909090909091,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7050654363995857
0.0,0.8846153846153847,1.0,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14424253836738538
0.25,0.0,0.33333333333333326,0.34782608695652173,0.18181818181818182,0.5652173913043478,0.0,0.17391304347826086,0.9090909090909091,0.5,0.75,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155823368797665
0.25,0.8846153846153847,0.6666666666666665,0.8695652173913043,0.0,0.8695652173913043,0.8181818181818181,0.0,0.8181818181818181,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.0,1.0,0.33333333333333326,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09801336973919594
0.25,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,0.0,0.18181818181818182,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878071744656812
0.25,0.3076923076923077,0.0,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.8181818181818181,0.5652173913043478,0.09090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5110629884191695
0.0,0.0,0.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.18181818181818182,0.08695652173913043,0.7272727272727273,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5126165144524998
0.25,0.8846153846153847,1.0,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.43478260869565216,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1900950946238584
0.25,0.19230769230769232,0.0,0.3913043478260869,1.0,0.8260869565217391,0.2727272727272727,0.3913043478260869,0.36363636363636365,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6394407306280011
0.0,0.7692307692307693,0.6666666666666665,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08784483570285284
0.25,0.42307692307692313,0.0,0.9565217391304348,1.0,0.4782608695652174,0.45454545454545453,0.5217391304347826,0.5454545454545454,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5676489972695603
